UNIX_TS,WHE,RSE,GRE,MHE,B1E,BME,CWE,DWE,EQE,FRE,HPE,OFE,UTE,WOE,B2E,CDE,DNE,EBE,FGE,HTE,OUE,TVE,UNE,SPA,
2014-03-06 23,1684.316667,158.7833333,1.4,1524.133333,0,36.06666667,0,0,38.26666667,111.2666667,37.61666667,42.25,38.21666667,0,32.48333333,909.1666667,0,0,47.25,11.55,0,36.85,183.15,-0.011307331,
2014-03-07 00,1389.95,386.15,1.633333333,1002.166667,0,269.2833333,0,0,37.66666667,110.9666667,114.1666667,43.33333333,38.23333333,0,5,36.28333333,0,0,76.7,8.45,0,172.9666667,89.11666667,-0.001160453,
2014-03-07 01,2326.366667,577.2166667,1.3,1747.85,0,36.16666667,0,0,38.03333333,115.4666667,851.4333333,42.03333333,38.08333333,0.033333333,5,0.083333333,0,0,26.48333333,14.08333333,0,42.9,538.05,0.00671955,
2014-03-07 02,1598.4,318.5,1.433333333,1278.466667,5.266666667,0,0,51.83333333,37.76666667,110.2166667,37.08333333,41.55,38.15,0,12.55,0,0,0,51,14.66666667,0,21.1,857.2833333,0.01921124,
2014-03-07 03,2028.9,355.1,1.633333333,1672.166667,21.08333333,0,0,413.5166667,37.66666667,109.85,37.13333333,17.6,38.76666667,0,41.05,0,0,0,57.26666667,7.35,0,21.06666667,869.8166667,0.03209099,
2014-03-07 04,1418.866667,260.3166667,1.3,1157.25,7.866666667,0,0,461.4833333,37.53333333,109.8,37.23333333,17.28333333,38.53333333,0.016666667,95.93333333,0,0,0,41.8,8.216666667,0,21.23333333,280.3166667,0.051739672,
2014-03-07 05,1196.583333,338.1333333,1.666666667,856.7833333,0.016666667,0,0,133.8166667,37.68333333,109.7166667,37.51666667,17.18333333,38.58333333,0.016666667,85.7,0,0,0,53.85,12.91666667,0,21.23333333,308.55,0.078405822,
2014-03-07 06,1713.55,118.5833333,1.566666667,1593.4,0.066666667,160.5,0,420.9833333,38.08333333,111.4,286.7666667,17.7,39.1,0,102.05,0,2.85,0,39.61666667,9.4,0,148.2333333,216.65,0.112717066,
2014-03-07 07,1037.866667,83.35,1.733333333,952.7833333,0,101.2666667,0,263.5166667,38.2,110.2,28.01666667,25.73333333,39.28333333,0,37.98333333,0,0.616666667,0,48.53333333,5.266666667,0,102.3166667,151.85,0.155603432,
2014-03-07 08,521.2166667,97.96666667,1.433333333,421.8166667,0,0,0,0,38.1,110.3,38.88333333,19.63333333,39.23333333,0.033333333,5,0,0,0,26.06666667,5,0,21.93333333,117.6333333,0.289272096,
2014-03-07 09,496.7166667,79.48333333,1.433333333,415.8,0,0,0,0,37.9,110.1666667,38.43333333,19.98333333,39.03333333,0,5,0,0,0,42.63333333,5,0,21.88333333,95.76666667,1.166622777,
2014-03-07 10,497.15,95.73333333,1.233333333,400.1833333,0,0,0,0,38.38333333,110.1666667,38.68333333,19.45,39.13333333,0,5,0,0,0,22.73333333,5,0,21.86666667,99.76666667,1.845498808,
2014-03-07 11,515.7833333,79.48333333,1.366666667,434.9333333,0,0,0,0,37.85,110.05,38.55,19.5,39.23333333,0,5,0,0.066666667,0,58.81666667,5,0,21.81666667,99.05,2.034683711,
2014-03-07 12,1497.216667,97.26666667,1.066666667,1398.883333,0,0,0,0,38,115.1833333,1002.15,20.01666667,39.06666667,0,5,0,0.05,0,33.81666667,5,0,21.8,118.8,2.309655018,
2014-03-07 13,586.7833333,76.13333333,1.4,509.25,0,0,0,0,38.05,109.4666667,38.13333333,19.05,39.03333333,0.033333333,4.983333333,0,0,0,142.45,5,0,21.75,91.3,2.321387635,
2014-03-07 14,1670.9,330.55,1.433333333,1338.916667,0.133333333,0,0,0,37.7,145.5666667,861.15,19.63333333,38.66666667,0.033333333,5,0,0,0,88.83333333,8.616666667,0,21.61666667,111.9666667,1.966242896,
2014-03-07 15,2889.35,92.71666667,1.666666667,2794.966667,2.983333333,0,0,0,37.96666667,242.85,1828.083333,22.7,38.86666667,0.033333333,5,0,0,0,44.6,9.833333333,0,21.65,540.4,1.745994743,
2014-03-07 16,1039.55,79.25,1.233333333,959.0666667,0,0,0,0,38.15,111.25,386.9166667,25.68333333,38.61666667,0,69.25,0,0,0,55.9,7.233333333,0,21.75,204.3166667,1.649094188,
2014-03-07 17,2107.8,92.68333333,1.266666667,2013.85,0,0,0,0,39.16666667,124.7166667,1357.383333,68.15,38.68333333,0.016666667,116.2166667,0,0,0,35.38333333,5,0,21.68333333,207.45,1.365497045,
2014-03-07 18,930.3666667,85.85,1.633333333,842.8833333,0,0,0,0,38.86666667,135.6,274.2333333,60.43333333,38.48333333,0.05,105.7,0,0,0,21.18333333,5.616666667,0,21.81666667,140.9,0.729022981,
2014-03-07 19,546,86.71666667,1.266666667,458.0166667,0,0,0,0,37.85,109.15,37.48333333,12.31666667,38.43333333,0.016666667,11.08333333,0,0,0,67.78333333,5.733333333,0,21.71666667,116.45,0.003282983,
2014-03-07 20,1949.55,91.9,1.266666667,1856.383333,0,0,0,0,37.73333333,138.6166667,1474.85,12.15,38.16666667,0,4.983333333,0,0,0,23.51666667,5,0,21.15,100.2166667,-0.069197114,
2014-03-07 21,483.7,79.21666667,1.566666667,402.9166667,0,0,0,0,37.75,109.1666667,33.46666667,18.1,38.53333333,0.05,5,0,0,0,42.75,5,0,21.16666667,91.93333333,-0.021663518,
2014-03-07 22,1067.466667,93.43333333,1.466666667,972.5666667,0,0,0,0,37.95,111.95,494.2666667,71.08333333,38.61666667,0.016666667,5,0,0,0,61.7,5,0,21.2,125.7833333,-0.002828245,
2014-03-07 23,1531.883333,280.4666667,1.6,1249.816667,0,0,0,0,38.2,113.6166667,807.75,62.75,38.66666667,0.016666667,5,0,0,0,25.36666667,7.15,0,21.18333333,130.1166667,-0.01361234,
2014-03-08 00,2187.666667,1242.3,1.133333333,944.2333333,0,0,0,0,38.05,111.4833333,398.9333333,55.03333333,38.21666667,0,5,0,0,0,23.43333333,6.133333333,0,21.15,246.8,-0.007262845,
2014-03-08 01,1790.616667,1092.25,1.266666667,697.1,0,0,0,0,37.95,109.0666667,35.35,43.98333333,38.03333333,0,5,0,0,0,67.93333333,7.233333333,0,21.18333333,331.3666667,-0.000333697,
2014-03-08 02,2201.483333,338.95,1.066666667,1861.466667,8.05,0,0,0,38.11666667,114.8166667,1119.116667,44.45,38.11666667,0,17.51666667,0,1.6,0,22.55,10.03333333,0,21.16666667,425.9333333,0.010884627,
2014-03-08 03,996.4333333,225.8333333,1.3,769.3,2.45,4.566666667,0,0,38.06666667,109.3166667,35.75,56.6,38.33333333,0.05,63.05,0,0.75,0,68.13333333,5,0,21.21666667,326.0166667,0.022123389,
2014-03-08 04,2258.566667,226.0333333,1.4,2031.133333,0,271.8166667,0,0,38.11666667,114.3666667,944.9666667,53.28333333,38.46666667,0.033333333,37.91666667,0,0.016666667,0,21.13333333,5.25,0,219.05,286.7166667,0.040629444,
2014-03-08 05,1207.566667,247.5,1.4,958.6666667,0,273.7,0,0,37.76666667,109.4,29.8,22.65,38.76666667,0.016666667,5,0,0.516666667,0,40.18333333,4.833333333,0,222.0333333,174,0.066577138,
2014-03-08 06,3185.683333,1190.766667,1.366666667,1993.55,0,208.5833333,0,0,37.68333333,115.5,1033.666667,26.23333333,38.73333333,0,32.66666667,0,0,0,46.88333333,16.46666667,0,192.4666667,244.6666667,0.100530047,
2014-03-08 07,1206.783333,730.05,1.4,475.3333333,0,0,0,0,37.93333333,109.8166667,33.03333333,19.46666667,38.96666667,0,31.63333333,0,0,0,49.41666667,7.183333333,0,21.71666667,126.1666667,0.142324251,
2014-03-08 08,784.9833333,372.9333333,1.5,410.55,0,0,0,0,37.78333333,109.7333333,38.1,19.36666667,38.88333333,0.033333333,5,0,0,0,44.65,5.283333333,0,21.61666667,90.1,0.192577048,
2014-03-08 09,503.6833333,87.56666667,1.4,414.7166667,0,0,0,0,37.85,110.1,38.16666667,19.3,38.96666667,0.016666667,5,0,0.016666667,0,44.53333333,5,0,21.78333333,93.98333333,0.258186712,
2014-03-08 10,483.7333333,92.43333333,1.6,389.7,0,0,0,0,38.18333333,110.05,38.55,19.15,39,0.016666667,5,0,0,0,21.38333333,5,0,21.86666667,91.5,0.597825542,
2014-03-08 11,528.1166667,100.1666667,1.4,426.55,0,0,0,0,37.8,110.0333333,38.46666667,19.51666667,39,0,5,0,0,0,59.91666667,5,0,21.83333333,89.98333333,1.062340813,
2014-03-08 12,476.45,79.55,1.533333333,395.3666667,0,0,0,0,38.03333333,110.1666667,38.5,19.4,39,0.016666667,5,0,0.033333333,0,27.35,5,0,21.76666667,91.1,1.90013549,
2014-03-08 13,488.05,98.5,1.666666667,387.8833333,0,0,0,0,38.15,110.2833333,38.53333333,19.4,39,0.016666667,5,0,0,0,21.3,5,0,21.61666667,89.58333333,2.1603871,
2014-03-08 14,990.6,86.31666667,1.366666667,902.9166667,0,0,0,0,37.85,113.15,518.2,19.41666667,38.88333333,0.033333333,5,0,0.05,0,34.35,5,0,21.61666667,109.3666667,2.211748222,
2014-03-08 15,1847.766667,152.1,1.133333333,1694.533333,0,0,0,0,37.96666667,118.2166667,1296.883333,19.53333333,38.61666667,0,5,0,0,0,52.96666667,5.666666667,0,21.6,98.08333333,1.761842163,
2014-03-08 16,2524.966667,650.1833333,1.666666667,1873.116667,0,0,0,0,37.6,170.7,1150,19.31666667,38.1,0,27.26666667,0,0,0,44.38333333,9.866666667,0,21.75,354.1333333,1.606520143,
2014-03-08 17,1804.466667,1159.933333,1.433333333,643.1,0,0,0,0,37.48333333,109.9166667,37.55,22.5,38.53333333,0.033333333,36.06666667,0,0,0,42.7,11.65,0,21.53333333,285.1333333,1.42803267,
2014-03-08 18,2456.933333,1123.066667,1.133333333,1332.733333,0,0,83.68333333,0,37.56666667,115.45,847.9833333,19.61666667,38.5,0,5.95,0,0,0,32.95,15.05,0.183333333,21.85,113.95,1.210088699,
2014-03-08 19,1046.75,306.6666667,1.4,738.6833333,0,0,120.6666667,0,38.03333333,112.3,177.95,19.53333333,38.5,0.033333333,19.8,0,0,0,35.93333333,7.5,0.183333333,21.45,146.8,0.67838608,
2014-03-08 20,1662.616667,373.05,1.2,1288.366667,0,0,0,0,37.53333333,116.3,913.85,19.33333333,38.23333333,0.033333333,5,0,0,0,26.85,7.816666667,0,21.21666667,102.2,-0.112349144,
2014-03-08 21,1720.1,961.3333333,1.666666667,757.1,0,0,0,0,37.76666667,113.4666667,359.5,19.35,38.38333333,0,5,0,0,0,62.71666667,5.716666667,0,21.25,93.95,-0.049087485,
2014-03-08 22,3996.233333,807.7166667,1.666666667,3186.85,0,195.7333333,0,0,37.78333333,112.1,37.56666667,40.13333333,38.43333333,0.016666667,5,2414.5,0,0,23.41666667,6.3,0,150.5166667,125.35,0.024784726,
2014-03-08 23,2230.5,359.4666667,1.433333333,1869.6,0,223.3666667,0,0,38.03333333,117.3833333,1009.883333,39.9,38.83333333,0.016666667,5,27.08333333,0,0,44.46666667,12.55,0,157.3833333,155.7,0.008711637,
2014-03-09 00,896.7166667,110.2833333,1.633333333,784.8,0,0,0,0,38.16666667,112.5333333,30.66666667,39.98333333,38.31666667,0.033333333,4.966666667,0,0,0,67.8,6.416666667,0,22.93333333,422.9833333,-0.015484132,
2014-03-09 01,1444.25,593.2833333,1.533333333,849.4333333,0,88.6,0,0,37.7,112.3833333,37,39.73333333,38,0.016666667,35.61666667,0,0,0,37.21666667,8.35,0,90.93333333,323.8833333,-0.017983571,
2014-03-09 02,2748,1382.883333,1.566666667,1363.55,0,266.55,0,0,37.61666667,112.55,36.8,39.6,38.13333333,0.016666667,18.51666667,0,0,0,52.71666667,8.2,0,225.9666667,526.8833333,-0.013581105,
2014-03-09 03,2718.85,418.85,1.1,2298.9,7,143.25,55.41666667,0,37.58333333,119.3166667,1348.116667,46.95,38.05,0.033333333,61.03333333,0,1.85,0,22.76666667,13.4,0,152.7333333,251.4,-0.009951662,
2014-03-09 04,967.5666667,138.3666667,1.133333333,828.0666667,17.51666667,0,131.4833333,0,38.03333333,113.3833333,30.58333333,45.55,38.38333333,0,63.51666667,0.1,0.8,0,46.38333333,16.35,0.25,22.6,263.1333333,-0.001155847,
2014-03-09 05,4389.433333,209.0333333,1.5,4178.9,0,190.75,0,0,38.28333333,117.5833333,925.7166667,38.28333333,38.2,0,63.23333333,2374.516667,0,0,67.08333333,8.533333333,0,144.5833333,172.1333333,0.019082172,
2014-03-09 06,1814.583333,214.6666667,1.633333333,1598.283333,0,275.7333333,0,0,38.11666667,142.9166667,618.3666667,38.13333333,38.86666667,0.033333333,64.36666667,0,0,0,25.3,8.3,0,208.6666667,139.4833333,0.04716628,
2014-03-09 07,1266.333333,514.8166667,1.633333333,749.8833333,0,120.9666667,0,0,37.88333333,113.5333333,38.41666667,30.56666667,38.9,0.033333333,46.85,0,0,0,23.75,7.6,0,112.0666667,179.3166667,0.08147133,
2014-03-09 08,2231.716667,1801.333333,1.533333333,428.85,0,0,0,0,37.33333333,113.8833333,38.45,19.36666667,38.86666667,0.016666667,5,0,0,0,63.8,5.266666667,0,21.65,85.21666667,0.121495693,
2014-03-09 09,689.0166667,288.9,1.3,398.8166667,0,0,0,0,37.93333333,113.1333333,38.55,19.1,38.98333333,0,5,0,0.016666667,0,23.65,5,0,21.45,96,0.246430008,
2014-03-09 10,523.1166667,102.3666667,1.5,419.25,0,0,0,0,38.18333333,112.5166667,38.76666667,19.43333333,39,0.016666667,5,0,0.016666667,0,42.7,5,0,21.43333333,97.18333333,1.180697338,
2014-03-09 11,515.6166667,97.81666667,1.333333333,416.4666667,0,0,0,0,37.95,112.3166667,38.78333333,19.21666667,39.03333333,0.033333333,5,0,0,0,42.9,5,0,21.43333333,94.8,1.860300213,
2014-03-09 12,495.25,84.76666667,1.2,409.2833333,0,0,0,0,37.86666667,111.7333333,38.6,19.86666667,39.03333333,0.033333333,5,0,0,0,36.38333333,5,0,21.23333333,94.53333333,2.068811008,
2014-03-09 13,490.8,92.85,1.3,396.65,0,0,0,0,38.11666667,111.2333333,38.26666667,19.61666667,39,0.016666667,5,0,0,0,27.51666667,5,0,21.38333333,91.5,2.25752663,
2014-03-09 14,1380.783333,97.53333333,1.366666667,1281.883333,0,0,0,0,37.78333333,116.2,898.6333333,19.51666667,38.86666667,0.016666667,5,0,0,0,44.43333333,5,0,21.36666667,95.06666667,2.277665967,
2014-03-09 15,2420.05,81.75,1.333333333,2336.966667,0,0,0,0,37.8,156.4833333,1917.033333,19.5,38.63333333,0.016666667,5,0,0,0,34.08333333,5,0,21.31666667,102.1,2.066735185,
2014-03-09 16,1846.116667,1352.783333,1.4,491.9333333,0,0,0,0,37.48333333,114.75,65.66666667,61.75,38.33333333,0.033333333,5,0,0,0,31.71666667,7.35,0,21.33333333,108.5166667,1.845575186,
2014-03-09 17,2113.75,246.6166667,1.366666667,1865.766667,0,0,0,0,37.9,218.1666667,1128.4,51.58333333,38.5,0.016666667,5,0,0,0,44.46666667,8.983333333,0,21.25,311.5,1.675718522,
2014-03-09 18,1487.6,259.0166667,1.4,1227.183333,0,0,14.13333333,0,37.23333333,126.8833333,355.5666667,20.48333333,38.26666667,0.05,4.983333333,0,0,0,81.36666667,11.51666667,0.016666667,21.31666667,515.3666667,1.36373526,
2014-03-09 19,1089.316667,91.48333333,1.366666667,996.4666667,0,0,101.0166667,0,37.23333333,113.6166667,502.4833333,19.06666667,38.16666667,0.016666667,4.983333333,0,0,0,32.53333333,6.383333333,0.066666667,21.28333333,119.6166667,0.742839079,
2014-03-09 20,2060.3,97.21666667,1.266666667,1961.816667,0,0,56.66666667,0,37.58333333,111.0333333,37.11666667,19.43333333,38.06666667,0,4.983333333,1487.616667,0,0,47.31666667,5.2,0.116666667,21.08333333,95.6,0.020391,
2014-03-09 21,1717.016667,94.91666667,1.466666667,1620.633333,0,0,0,0,37.43333333,110.7833333,37.1,19.85,38.25,0,34.21666667,994.7166667,0,0,50.18333333,6.35,0,21.03333333,270.7166667,-0.07077604,
2014-03-09 22,1208.266667,366.3333333,1.466666667,840.4666667,0,0.05,0,0,37.6,111.3666667,37.23333333,45.88333333,38.25,0,5,0,0.8,0,55.38333333,19.98333333,0,21.03333333,467.8833333,-0.027199402,
2014-03-09 23,2385.216667,1604.816667,1.4,779,0,112.7166667,0,0,37.56666667,111.2166667,37.25,64.4,38.11666667,0.016666667,5,0,1.4,0,38.3,6.633333333,0,99.75,226.6333333,-0.006182517,
2014-03-10 00,2042.516667,1105.15,1.7,935.6666667,0,217.3333333,0,0,37.5,111.5333333,37.23333333,44.38333333,38.65,0.016666667,5,0,1.183333333,0,76.01666667,9.483333333,0,201.4833333,155.85,-0.013971826,
2014-03-10 01,1312.466667,363.5833333,1.533333333,947.35,0,95.53333333,0,0,37.9,112.0833333,37.41666667,19.46666667,38.66666667,0,5,0,1.366666667,0,65.38333333,10.9,0,110.2333333,413.4,-0.002623709,
2014-03-10 02,1242.383333,369.4833333,1.833333333,871.0666667,3.15,0,0,0,37.86666667,111.5666667,37.18333333,38.08333333,38.38333333,0.016666667,13.7,83.85,1.733333333,0,39.45,9.266666667,0,21.01666667,435.8,0.007139041,
2014-03-10 03,1982.183333,343.0333333,1.533333333,1637.616667,21,0,0,0,37.75,111.75,37.35,50.85,38.25,0,62.95,866.0833333,2.35,0,59.66666667,12.9,0,21.08333333,315.6333333,0.021086205,
2014-03-10 04,1086.116667,288.45,1.433333333,796.2333333,3.5,131.1833333,0,0,37.83333333,112.1666667,37.7,29.18333333,38.9,0,63.63333333,0,2.066666667,0,39.68333333,13.78333333,0,87.81666667,198.7833333,0.035209216,
2014-03-10 05,1403.016667,397.6,1.733333333,1003.683333,0,274.5833333,0,0,37.73333333,113.0833333,37.78333333,19.56666667,39.01666667,0,64.48333333,0,1.316666667,0,55.43333333,5.316666667,0,221.0333333,134.3333333,0.055391777,
2014-03-10 06,696.8,134.1,1.366666667,561.3333333,0,45.96666667,0,0,38.25,112.6,38.41666667,19.46666667,39.11666667,0.016666667,25.83333333,0,1.216666667,0,58.53333333,5.933333333,0,59.18333333,116.8,0.081905496,
2014-03-10 07,502.3166667,86.45,1.2,414.6666667,0,0,0,0,37.8,112.5666667,38.96666667,19.51666667,39.28333333,0,5,0,1.3,0,39.16666667,5,0,21.5,94.56666667,0.116745925,
2014-03-10 08,534.1166667,101.25,1.1,431.7666667,0,0,0,0,37.93333333,112.1666667,38.66666667,19.66666667,39.1,0.033333333,5,0,1.25,0,58.38333333,5,0,21.5,93.06666667,0.159696984,
2014-03-10 09,486,89.91666667,1.7,394.3833333,0,0,0,0,38.11666667,112.1333333,38.83333333,19.8,39.25,0.016666667,5,0,1.75,0,19.65,5,0,21.56666667,93.26666667,0.306727663,
2014-03-10 10,499.85,86.05,1.733333333,412.0666667,0,0,0,0,37.95,111.9,38.7,19.36666667,39.23333333,0,5,0,1.25,0,36.93333333,5,0,21.5,95.23333333,1.169819169,
2014-03-10 11,527.5166667,94.55,1.333333333,431.6333333,0,0,0,0,37.98333333,111.2,38.38333333,19.68333333,39.03333333,0,5,0,1.166666667,0,56.45,5,0,21.43333333,96.3,1.798131235,
2014-03-10 12,465.75,78.61666667,1.533333333,385.6,0,0,0,0,37.76666667,110.55,38.08333333,19.75,39,0.016666667,5,0,1.183333333,0,17.43333333,5,0,21.33333333,90.48333333,1.963022034,
2014-03-10 13,1539.166667,654.7,1.3,883.1666667,0.133333333,0,0,0,37.75,144.35,463.5333333,19.93333333,38.81666667,0,5,0,1.066666667,0,36.46666667,9.766666667,0,21.4,104.95,2.225509754,
2014-03-10 14,2961.416667,96.31666667,1.366666667,2863.733333,2.966666667,0,0,0,37.8,287.2,1689.8,28.96666667,38.93333333,0.016666667,13.73333333,0,1.533333333,0,62.35,9.483333333,0,21.63333333,669.3166667,2.170588122,
2014-03-10 15,702.1666667,81.35,1.566666667,619.25,0,0,0,0,38.1,110.55,37.86666667,19.5,38.71666667,0,58.86666667,0,1.283333333,0,65.8,7.633333333,0,21.31666667,219.6166667,1.844005492,
2014-03-10 16,2147.7,94.91666667,1.266666667,2051.516667,0,0,0,0,37.9,146.8,1524.933333,19.55,38.78333333,0.033333333,136.1166667,0,1,0,19.43333333,5.283333333,0,21.31666667,100.3666667,1.643100835,
2014-03-10 17,729.0666667,94.76666667,1.233333333,633.0666667,0,0,0,0,38.25,118.95,107.4166667,19.55,38.68333333,0.016666667,141.1833333,0,1,0,38.68333333,5,0,21.35,102.9833333,1.608628169,
2014-03-10 18,620.4166667,78.95,1.633333333,539.8333333,0,0,0,0,38.5,110.9,37.51666667,51.7,38.75,0,57.15,0,1.016666667,0,55.8,6.716666667,0,21.38333333,120.4,1.367953387,
2014-03-10 19,532.0833333,90.38333333,1.466666667,440.2333333,0,0,0,0,38.1,110.5166667,37.13333333,69.18333333,38.58333333,0.033333333,5,0,2.583333333,0,19.31666667,6.083333333,0,21.1,92.6,0.762217363,
2014-03-10 20,603.5833333,84.53333333,1.1,517.95,0,0,0,0,38.03333333,110.5666667,37.88333333,68.68333333,38.98333333,0.033333333,5,0,13.33333333,0,58.13333333,5,0,21.15,121.15,0.025257535,
2014-03-10 21,791.2166667,82.65,1.433333333,707.1333333,0,0,0,172.5166667,38.41666667,110.4833333,38.16666667,68.86666667,39.08333333,0,33.28333333,0,14.03333333,0,38.85,6.583333333,0,21.11666667,125.7333333,-0.080068836,
2014-03-10 22,1629.083333,614.85,1.7,1012.533333,0.116666667,0,0,483.7833333,38.33333333,110.3166667,38.03333333,69.03333333,39.01666667,0,19.41666667,0,14.06666667,0,58.31666667,8.883333333,0,21.11666667,112.1,-0.026930893,
2014-03-10 23,1196.966667,405.55,1.4,790.0166667,0.05,0,0,331.0833333,38.28333333,110.2666667,38.03333333,60.01666667,39,2.433333333,6.5,0,11.5,0,19.46666667,10.28333333,0,21.05,102.05,-0.004578671,
2014-03-11 00,2607,261.2333333,1.3,2344.466667,0.066666667,0,0,366.35,38.26666667,110.0166667,37.55,66.8,38.9,1439.883333,4.95,0,3.5,0,81.31666667,13.31666667,0,21.05,122.5,-0.01427292,
2014-03-11 01,1040.35,354.1333333,1.566666667,684.65,0,0,0,0,38.35,110.4666667,37.81666667,55.6,38.71666667,9.016666667,43.83333333,0,1.25,0,38.78333333,14.63333333,0,21.2,274.9833333,-0.005404314,
2014-03-11 02,1229.316667,313.1833333,1.366666667,914.7666667,0,0,0,0,38.7,109.9,37.73333333,58.85,38.85,0,131.3166667,0,3.483333333,0,117.65,12.28333333,0,21.05,344.95,0.003973281,
2014-03-11 03,1453.833333,286.35,1.266666667,1166.216667,0,173.35,0,0,38.13333333,109.8666667,37.5,47.36666667,38.58333333,0,168.4166667,0,3.016666667,0,124.9333333,5.55,0,136.8,282.7,0.01674443,
2014-03-11 04,1590.05,353.5,1.266666667,1235.283333,0,272.55,0,0,38.21666667,109.7166667,37.63333333,44.45,38.81666667,0,126.0166667,0,2.316666667,0,53.55,12.46666667,0,201.35,298.2,0.029246331,
2014-03-11 05,1060.75,364.8166667,1.566666667,694.3666667,0,13.63333333,0,0,37.9,110.15,38.38333333,19.73333333,39.11666667,0,37.3,0,1.466666667,0,50.73333333,6.533333333,0,30.25,309.1666667,0.047360681,
2014-03-11 06,508.8833333,91.41666667,1.6,415.8666667,0,0,0,0,37.93333333,109.85,38.26666667,19.33333333,39.03333333,0,5,0,1.183333333,0,22.26666667,5,0,21.55,116.45,0.072642617,
2014-03-11 07,515.2333333,89,1.333333333,424.9,0,0,0,0,38.06666667,110.0666667,38.3,19.33333333,39.03333333,0.016666667,5,0,1.2,0,53.5,5,0,21.56666667,93.81666667,0.106626428,
2014-03-11 08,615.5,203.7833333,1.466666667,410.25,0,0,0,0,37.86666667,110.2333333,38.7,19.55,39.25,0,5,0,1.25,0,36.6,5,0,21.75,95.05,0.14890953,
2014-03-11 09,516.7833333,90.51666667,1.833333333,424.4333333,0,0,0,0,38.06666667,110.2833333,39.2,19.48333333,39.31666667,0.016666667,5,0,1.283333333,0,48.81666667,5,0,21.68333333,96.28333333,0.310848334,
2014-03-11 10,554.6666667,101.25,1.3,452.1166667,0,0,0,0,38.18333333,122.3666667,39.01666667,19.45,39.61666667,0,5,0,1.2,0,45.81666667,5,0,21.6,114.8666667,1.197294418,
2014-03-11 11,504,98.08333333,1.533333333,404.3833333,0,0,0,0,38.15,128.5,38.66666667,19.18333333,39.06666667,0,5,0,1.666666667,0,17.5,5,0,21.55,90.1,1.832634198,
2014-03-11 12,539.0166667,97.46666667,1.666666667,439.8833333,0,0,0,0,38.01666667,140.2166667,38.25,19.55,39.03333333,0.016666667,5,0,1.216666667,0,43.91666667,5,0,21.45,88.21666667,1.992168593,
2014-03-11 13,1053.2,603.5,1.5,448.2,0.316666667,0,0,0,37.76666667,113.7,37.58333333,19.53333333,38.85,0,5,0,1.15,0,46.21666667,9.183333333,0,21.38333333,117.5166667,2.162281654,
2014-03-11 14,1208.333333,97.35,1.333333333,1109.65,3,0,0,0,38.16666667,155.6666667,37.53333333,33.48333333,38.96666667,0.033333333,29.76666667,0,1.383333333,0,72.88333333,8.733333333,0,21.33333333,668.7,2.125630271,
